Code_1,Code_2,Similarity_Percent,Knows_Friend_Percent
1083,1073,80,56
1083,1074,77,66
1083,1075,81,79
1083,1076,91,67
1083,1077,98,81
1083,1078,98,94
1083,1079,92,70
1083,1080,87,68
1083,1081,90,88
1083,1082,98,78
1083,1083,100,100
1083,1084,99,95
1083,1085,97,81
1083,1086,89,65
1083,1087,85,82
1083,1088,89,77
1083,1089,95,69
1083,1090,96,89
1083,1091,90,81
1083,1092,81,56
1083,1093,76,69
1083,1094,78,74
1083,1095,84,60
1083,1096,87,75
1083,1097,82,79
1083,1098,73,52
1083,1099,66,54
1084,1000,12,10
1084,1001,12,10
1084,1002,12,22
1084,1003,12,10
1084,1004,12,10
1084,1005,12,21
1084,1006,12,10
1084,1007,12,10
1084,1008,12,20
1084,1009,12,11
1084,1010,12,10
1084,1011,12,18
1084,1012,12,14
1084,1013,12,10
1084,1014,12,15
1084,1015,12,17
1084,1016,12,10
1084,1017,12,12
1084,1018,12,19
1084,1019,12,10
1084,1020,12,10
1084,1021,12,21
1084,1022,12,10
1084,1023,12,10
1084,1024,12,22
1084,1025,12,10
1084,1026,12,10
1084,1027,12,21
1084,1028,12,10
1084,1029,14,10
1084,1030,21,28
1084,1031,20,18
1084,1032,14,10
1084,1033,12,18
1084,1034,13,15
1084,1035,22,10
1084,1036,30,31
1084,1037,31,33
1084,1038,26,10
1084,1039,21,20
1084,1040,22,28
1084,1041,29,14
1084,1042,38,31
1084,1043,42,46
1084,1044,38,23
1084,1045,32,22
1084,1046,31,38
1084,1047,37,25
1084,1048,46,31
1084,1049,51,55
1084,1050,50,39
1084,1051,44,27
1084,1052,40,44
1084,1053,44,38
1084,1054,53,33
1084,1055,61,60
1084,1056,61,55
1084,1057,56,35
1084,1058,51,49
1084,1059,53,52
1084,1060,61,40
1084,1061,69,61
1084,1062,72,70
1084,1063,67,46
1084,1064,62,52
1084,1065,61,63
1084,1066,68,49
1084,1067,77,61
1084,1068,82,81
1084,1069,79,61
1084,1070,73,55
1084,1071,71,72
1084,1072,76,61
1084,1073,85,62
1084,1074,91,88
1084,1075,91,77
1084,1076,85,61
1084,1077,81,77
1084,1078,84,75
1084,1079,92,66
1084,1080,99,90
1084,1081,99,91
1084,1082,97,70
1084,1083,91,80
1084,1084,100,100
1084,1085,97,71
1084,1086,99,83
1084,1087,99,95
1084,1088,96,72
1084,1089,86,69
1084,1090,82,81
1084,1091,85,66
1084,1092,91,70
1084,1093,93,90
1084,1094,88,71
1084,1095,79,57
1084,1096,72,71
1084,1097,73,62
1084,1098,79,56
1084,1099,83,79
1085,1000,12,10
1085,1001,12,17
1085,1002,12,16
1085,1003,12,10
1085,1004,12,14
1085,1005,12,18
1085,1006,12,10
1085,1007,12,10
1085,1008,12,20
1085,1009,12,10
1085,1010,12,10
1085,1011,12,21
1085,1012,12,10
1085,1013,12,10
1085,1014,12,22
1085,1015,12,10
1085,1016,12,10
1085,1017,12,21
1085,1018,12,10
1085,1019,12,10
1085,1020,12,19
1085,1021,12,12
1085,1022,12,10
1085,1023,12,17
1085,1024,12,16
1085,1025,12,10
1085,1026,12,14
1085,1027,15,21
1085,1028,13,10
1085,1029,12,10
1085,1030,12,20
1085,1031,12,10
1085,1032,16,10
1085,1033,24,32
1085,1034,24,13
1085,1035,19,10
1085,1036,14,23
1085,1037,16,10
1085,1038,24,11
1085,1039,32,38
1085,1040,35,28
1085,1041,31,15
1085,1042,25,30
1085,1043,24,22
1085,1044,31,14
1085,1045,40,41
1085,1046,45,44
1085,1047,43,24
1085,1048,37,35
1085,1049,34,37
1085,1050,39,21
1085,1051,48,41
1085,1052,54,56
1085,1053,54,36
1085,1054,48,38
1085,1055,44,49
1085,1056,47,32
1085,1057,55,41
1085,1058,63,65
1085,1059,65,50
1085,1060,60,42
1085,1061,55,58
1085,1062,55,45
1085,1063,63,43
1085,1064,71,70
1085,1065,75,66
1085,1066,72,49
1085,1067,66,63
1085,1068,64,59
1085,1069,70,47
1085,1070,79,71
1085,1071,85,80
1085,1072,84,60
1085,1073,78,67
1085,1074,74,73
1085,1075,78,56
1085,1076,87,71
1085,1077,94,91
1085,1078,95,73
1085,1079,89,70
1085,1080,84,83
1085,1081,86,68
1085,1082,94,71
1085,1083,99,95
1085,1084,99,82
1085,1085,100,100
1085,1086,92,88
1085,1087,88,76
1085,1088,92,66
1085,1089,98,90
1085,1090,99,89
1085,1091,94,67
1085,1092,84,76
1085,1093,79,75
1085,1094,80,56
1085,1095,86,74
1085,1096,90,86
1085,1097,86,63
1085,1098,77,63
1085,1099,70,71
1086,1000,12,10
1086,1001,12,22
1086,1002,12,10
1086,1003,12,10
1086,1004,12,21
1086,1005,12,10
1086,1006,12,10
1086,1007,12,20
1086,1008,12,11
1086,1009,12,10
1086,1010,12,18
1086,1011,12,14
1086,1012,12,10
1086,1013,12,15
1086,1014,12,17
1086,1015,12,10
1086,1016,12,12
1086,1017,12,19
1086,1018,12,10
1086,1019,12,10
1086,1020,12,21
1086,1021,12,10
1086,1022,12,10
1086,1023,12,22
1086,1024,12,10
1086,1025,12,10
1086,1026,12,21
1086,1027,12,10
1086,1028,12,10
1086,1029,12,20
1086,1030,18,16
1086,1031,18,10
1086,1032,12,18
1086,1033,12,14
1086,1034,12,10
1086,1035,18,20
1086,1036,26,29
1086,1037,28,12
1086,1038,24,22
1086,1039,18,24
1086,1040,18,10
1086,1041,25,20
1086,1042,34,40
1086,1043,39,24
1086,1044,36,26
1086,1045,30,37
1086,1046,28,18
1086,1047,33,20
1086,1048,42,47
1086,1049,48,38
1086,1050,47,30
1086,1051,41,45
1086,1052,37,32
1086,1053,41,23
1086,1054,50,51
1086,1055,57,52
1086,1056,58,37
1086,1057,53,50
1086,1058,48,47
1086,1059,49,29
1086,1060,57,51
1086,1061,66,65
1086,1062,69,48
1086,1063,65,54
1086,1064,59,61
1086,1065,58,40
1086,1066,64,50
1086,1067,74,74
1086,1068,79,61
1086,1069,76,57
1086,1070,70,71
1086,1071,68,55
1086,1072,72,51
1086,1073,81,79
1086,1074,88,75
1086,1075,88,63
1086,1076,82,78
1086,1077,78,70
1086,1078,80,56
1086,1079,88,80
1086,1080,97,89
1086,1081,99,72
1086,1082,94,82
1086,1083,89,85
1086,1084,89,64
1086,1085,96,81
1086,1086,100,100
1086,1087,99,75
1086,1088,99,80
1086,1089,90,88
1086,1090,85,66
1086,1091,87,67
1086,1092,93,90
1086,1093,96,78
1086,1094,92,68
1086,1095,83,81
1086,1096,76,64
1086,1097,76,53
1086,1098,82,78
1086,1099,86,76
1087,1000,12,17
1087,1001,12,16
1087,1002,12,10
1087,1003,12,14
1087,1004,12,18
1087,1005,12,10
1087,1006,12,10
1087,1007,12,20
1087,1008,12,10
1087,1009,12,10
1087,1010,12,21
1087,1011,12,10
1087,1012,12,10
1087,1013,12,22
1087,1014,12,10
1087,1015,12,10
1087,1016,12,21
1087,1017,12,10
1087,1018,12,10
1087,1019,12,19
1087,1020,12,12
1087,1021,12,10
1087,1022,12,17
1087,1023,12,16
1087,1024,12,10
1087,1025,12,14
1087,1026,12,18
1087,1027,12,10
1087,1028,12,10
1087,1029,12,20
1087,1030,12,10
1087,1031,12,10
1087,1032,12,21
1087,1033,20,10
1087,1034,22,12
1087,1035,17,26
1087,1036,12,10
1087,1037,12,10
1087,1038,20,28
1087,1039,29,23
1087,1040,32,16
1087,1041,28,33
1087,1042,22,21
1087,1043,21,10
1087,1044,27,30
1087,1045,36,36
1087,1046,42,23
1087,1047,40,38
1087,1048,34,37
1087,1049,31,15
1087,1050,35,30
1087,1051,44,47
1087,1052,51,33
1087,1053,51,40
1087,1054,46,50
1087,1055,41,27
1087,1056,43,30
1087,1057,51,55
1087,1058,60,46
1087,1059,62,44
1087,1060,58,60
1087,1061,52,43
1087,1062,52,33
1087,1063,59,59
1087,1064,68,60
1087,1065,72,49
1087,1066,69,66
1087,1067,63,59
1087,1068,61,39
1087,1069,66,60
1087,1070,75,72
1087,1071,82,58
1087,1072,81,69
1087,1073,75,74
1087,1074,71,50
1087,1075,74,60
1087,1076,83,82
1087,1077,91,69
1087,1078,92,72
1087,1079,87,85
1087,1080,82,65
1087,1081,83,62
1087,1082,90,87
1087,1083,99,82
1087,1084,99,73
1087,1085,99,93
1087,1086,93,81
1087,1087,100,100
1087,1088,94,87
1087,1089,99,89
1087,1090,99,72
1087,1091,98,87
1087,1092,88,82
1087,1093,82,58
1087,1094,83,71
1087,1095,89,85
1087,1096,93,69
1087,1097,90,74
1087,1098,81,80
1087,1099,73,54
1088,1000,12,22
1088,1001,12,10
1088,1002,12,10
1088,1003,12,21
1088,1004,12,10
1088,1005,12,10
1088,1006,12,20
1088,1007,12,11
1088,1008,12,10
1088,1009,12,18
1088,1010,12,14
1088,1011,12,10
1088,1012,12,15
1088,1013,12,17
1088,1014,12,10
1088,1015,12,12
1088,1016,12,19
1088,1017,12,10
1088,1018,12,10
1088,1019,12,21
1088,1020,12,10
1088,1021,12,10
1088,1022,12,22
1088,1023,12,10
1088,1024,12,10
1088,1025,12,21
1088,1026,12,10
1088,1027,12,10
1088,1028,12,20
1088,1029,12,11
1088,1030,14,10
1088,1031,15,21
1088,1032,12,14
1088,1033,12,10
1088,1034,12,15
1088,1035,14,19
1088,1036,23,10
1088,1037,25,23
1088,1038,21,27
1088,1039,15,10
1088,1040,15,11
1088,1041,21,29
1088,1042,31,17
1088,1043,35,25
1088,1044,33,40
1088,1045,27,17
1088,1046,24,13
1088,1047,29,36
1088,1048,38,29
1088,1049,45,28
1088,1050,44,47
1088,1051,39,33
1088,1052,34,17
1088,1053,37,39
1088,1054,46,43
1088,1055,54,33
1088,1056,55,52
1088,1057,50,49
1088,1058,45,26
1088,1059,46,41
1088,1060,53,54
1088,1061,62,42
1088,1062,66,55
1088,1063,62,63
1088,1064,56,38
1088,1065,55,42
1088,1066,61,63
1088,1067,70,53
1088,1068,75,56
1088,1069,74,74
1088,1070,68,55
1088,1071,64,44
1088,1072,68,68
1088,1073,77,66
1088,1074,85,61
1088,1075,85,80
1088,1076,80,71
1088,1077,75,51
1088,1078,77,71
1088,1079,85,79
1088,1080,93,67
1088,1081,96,84
1088,1082,91,86
1088,1083,86,62
1088,1084,85,71
1088,1085,92,89
1088,1086,99,75
1088,1087,99,80
1088,1088,100,100
1088,1089,94,73
1088,1090,88,67
1088,1091,90,88
1088,1092,96,78
1088,1093,99,74
1088,1094,95,91
1088,1095,86,73
1088,1096,79,56
1088,1097,79,75
1088,1098,84,75
1088,1099,89,63
1089,1000,12,16
1089,1001,12,10
1089,1002,12,14
1089,1003,12,18
1089,1004,12,10
1089,1005,12,10
1089,1006,12,20
1089,1007,12,10
1089,1008,12,10
1089,1009,12,21
1089,1010,12,10
1089,1011,12,10
1089,1012,12,22
1089,1013,12,10
1089,1014,12,10
1089,1015,12,21
1089,1016,12,10
1089,1017,12,10
1089,1018,12,19
1089,1019,12,12
1089,1020,12,10
1089,1021,12,17
1089,1022,12,16
1089,1023,12,10
1089,1024,12,14
1089,1025,12,18
1089,1026,12,10
1089,1027,12,10
1089,1028,12,20
1089,1029,12,10
1089,1030,12,10
1089,1031,12,21
1089,1032,12,10
1089,1033,17,10
1089,1034,19,28
1089,1035,14,10
1089,1036,12,10
1089,1037,12,21
1089,1038,16,12
1089,1039,25,10
1089,1040,29,34
1089,1041,26,24
1089,1042,20,10
1089,1043,18,22
1089,1044,23,25
1089,1045,33,16
1089,1046,39,37
1089,1047,37,39
1089,1048,31,15
1089,1049,28,24
1089,1050,31,36
1089,1051,40,24
1089,1052,48,38
1089,1053,48,52
1089,1054,43,29
1089,1055,38,26
1089,1056,40,45
1089,1057,47,35
1089,1058,56,39
1089,1059,59,61
1089,1060,55,45
1089,1061,49,31
1089,1062,48,50
1089,1063,55,49
1089,1064,64,42
1089,1065,69,66
1089,1066,67,62
1089,1067,61,39
1089,1068,58,53
1089,1069,62,61
1089,1070,72,49
1089,1071,78,67
1089,1072,78,76
1089,1073,72,51
1089,1074,68,55
1089,1075,71,72
1089,1076,79,59
1089,1077,87,68
1089,1078,89,87
1089,1079,84,66
1089,1080,79,58
1089,1081,79,78
1089,1082,86,71
1089,1083,95,70
1089,1084,99,93
1089,1085,96,83
1089,1086,90,64
1089,1087,88,82
1089,1088,94,85
1089,1089,100,100
1089,1090,99,88
1089,1091,99,92
1089,1092,92,66
1089,1093,85,73
1089,1094,86,83
1089,1095,91,67
1089,1096,96,79
1089,1097,93,90
1089,1098,85,64
1089,1099,77,60
1090,1000,12,10
1090,1001,12,10
1090,1002,12,21
1090,1003,12,10
1090,1004,12,10
1090,1005,12,20
1090,1006,12,11
1090,1007,12,10
1090,1008,12,18
1090,1009,12,14
1090,1010,12,10
1090,1011,12,15
1090,1012,12,17
1090,1013,12,10
1090,1014,12,12
1090,1015,12,19
1090,1016,12,10
1090,1017,12,10
1090,1018,12,21
1090,1019,12,10
1090,1020,12,10
1090,1021,12,22
1090,1022,12,10
1090,1023,12,10
1090,1024,12,21
1090,1025,12,10
1090,1026,12,10
1090,1027,12,20
1090,1028,12,11
1090,1029,12,10
1090,1030,12,18
1090,1031,12,14
1090,1032,12,10
1090,1033,12,15
1090,1034,12,17
1090,1035,12,10
1090,1036,19,18
1090,1037,22,28
1090,1038,19,10
1090,1039,13,10
1090,1040,12,21
1090,1041,18,10
1090,1042,27,18
1090,1043,32,39
1090,1044,30,19
1090,1045,24,13
1090,1046,21,29
1090,1047,25,18
1090,1048,34,19
1090,1049,42,46
1090,1050,42,36
1090,1051,36,19
1090,1052,31,34
1090,1053,34,33
1090,1054,42,23
1090,1055,50,48
1090,1056,52,51
1090,1057,48,29
1090,1058,42,38
1090,1059,42,45
1090,1060,49,31
1090,1061,58,48
1090,1062,63,64
1090,1063,60,42
1090,1064,54,41
1090,1065,52,56
1090,1066,57,42
1090,1067,66,49
1090,1068,72,72
1090,1069,71,57
1090,1070,65,45
1090,1071,61,62
1090,1072,65,55
1090,1073,73,50
1090,1074,81,77
1090,1075,82,73
1090,1076,77,53
1090,1077,72,67
1090,1078,73,68
1090,1079,81,57
1090,1080,90,79
1090,1081,93,88
1090,1082,89,64
1090,1083,83,70
1090,1084,82,80
1090,1085,88,66
1090,1086,97,78
1090,1087,99,96
1090,1088,99,78
1090,1089,95,73
1090,1090,100,100
1090,1091,93,76
1090,1092,99,74
1090,1093,99,94
1090,1094,99,84
1090,1095,90,65
1090,1096,83,79
1090,1097,82,73
1090,1098,87,62
1090,1099,92,84
1091,1000,12,10
1091,1001,12,14
1091,1002,12,18
1091,1003,12,10
1091,1004,12,10
1091,1005,12,20
1091,1006,12,10
1091,1007,12,10
1091,1008,12,21
1091,1009,12,10
1091,1010,12,10
1091,1011,12,22
1091,1012,12,10
1091,1013,12,10
1091,1014,12,21
1091,1015,12,10
1091,1016,12,10
1091,1017,12,19
1091,1018,12,12
1091,1019,12,10
1091,1020,12,17
1091,1021,12,16
1091,1022,12,10
1091,1023,12,14
1091,1024,12,18
1091,1025,12,10
1091,1026,12,10
1091,1027,12,20
1091,1028,12,10
1091,1029,12,10
1091,1030,12,21
1091,1031,12,10
1091,1032,12,10
1091,1033,13,23
1091,1034,16,10
1091,1035,12,10
1091,1036,12,21
1091,1037,12,10
1091,1038,12,10
1091,1039,21,27
1091,1040,26,24
1091,1041,23,10
1091,1042,17,21
1091,1043,15,18
1091,1044,20,10
1091,1045,29,28
1091,1046,35,38
1091,1047,35,18
1091,1048,29,25
1091,1049,25,31
1091,1050,28,14
1091,1051,36,28
1091,1052,44,49
1091,1053,46,31
1091,1054,41,29
1091,1055,35,41
1091,1056,36,26
1091,1057,44,29
1091,1058,52,55
1091,1059,56,46
1091,1060,53,34
1091,1061,47,49
1091,1062,45,40
1091,1063,51,31
1091,1064,60,58
1091,1065,66,61
1091,1066,64,42
1091,1067,58,53
1091,1068,55,55
1091,1069,59,38
1091,1070,68,58
1091,1071,75,74
1091,1072,75,53
1091,1073,70,57
1091,1074,65,66
1091,1075,67,49
1091,1076,75,58
1091,1077,84,83
1091,1078,86,68
1091,1079,82,61
1091,1080,76,75
1091,1081,76,63
1091,1082,83,60
1091,1083,92,88
1091,1084,96,83
1091,1085,93,67
1091,1086,87,81
1091,1087,85,77
1091,1088,90,64
1091,1089,99,88
1091,1090,99,92
1091,1091,100,100
1091,1092,96,82
1091,1093,89,85
1091,1094,88,64
1091,1095,94,77
1091,1096,99,95
1091,1097,97,74
1091,1098,89,70
1091,1099,80,79
1092,1000,12,10
1092,1001,12,21
1092,1002,12,10
1092,1003,12,10
1092,1004,12,20
1092,1005,12,11
1092,1006,12,10
1092,1007,12,18
1092,1008,12,14
1092,1009,12,10
1092,1010,12,15
1092,1011,12,17
1092,1012,12,10
1092,1013,12,12
1092,1014,12,19
1092,1015,12,10
1092,1016,12,10
1092,1017,12,21
1092,1018,12,10
1092,1019,12,10
1092,1020,12,22
1092,1021,12,10
1092,1022,12,10
1092,1023,12,21
1092,1024,12,10
1092,1025,12,10
1092,1026,12,20
1092,1027,12,11
1092,1028,12,10
1092,1029,12,18
1092,1030,12,14
1092,1031,12,10
1092,1032,12,15
1092,1033,12,17
1092,1034,12,10
1092,1035,12,12
1092,1036,15,22
1092,1037,19,10
1092,1038,16,12
1092,1039,12,21
1092,1040,12,10
1092,1041,14,10
1092,1042,23,31
1092,1043,29,18
1092,1044,28,16
1092,1045,22,30
1092,1046,18,12
1092,1047,22,10
1092,1048,31,36
1092,1049,38,33
1092,1050,39,21
1092,1051,34,37
1092,1052,29,28
1092,1053,30,13
1092,1054,38,38
1092,1055,47,47
1092,1056,49,29
1092,1057,45,40
1092,1058,40,43
1092,1059,39,22
1092,1060,45,37
1092,1061,55,57
1092,1062,59,41
1092,1063,57,44
1092,1064,51,55
1092,1065,48,34
1092,1066,53,38
1092,1067,62,64
1092,1068,69,55
1092,1069,68,48
1092,1070,63,64
1092,1071,58,49
1092,1072,61,40
1092,1073,70,68
1092,1074,78,70
1092,1075,79,55
1092,1076,75,69
1092,1077,69,65
1092,1078,70,47
1092,1079,77,68
1092,1080,86,82
1092,1081,90,65
1092,1082,86,72
1092,1083,80,79
1092,1084,79,58
1092,1085,84,67
1092,1086,94,91
1092,1087,99,78
1092,1088,98,76
1092,1089,92,90
1092,1090,88,71
1092,1091,92,68
1092,1092,100,100
1092,1093,99,84
1092,1094,99,73
1092,1095,94,88
1092,1096,86,76
1092,1097,84,59
1092,1098,89,81
1092,1099,95,87
1093,1000,12,14
1093,1001,12,18
1093,1002,12,10
1093,1003,12,10
1093,1004,12,20
1093,1005,12,10
1093,1006,12,10
1093,1007,12,21
1093,1008,12,10
1093,1009,12,10
1093,1010,12,22
1093,1011,12,10
1093,1012,12,10
1093,1013,12,21
1093,1014,12,10
1093,1015,12,10
1093,1016,12,19
1093,1017,12,12
1093,1018,12,10
1093,1019,12,17
1093,1020,12,16
1093,1021,12,10
1093,1022,12,14
1093,1023,12,18
1093,1024,12,10
1093,1025,12,10
1093,1026,12,20
1093,1027,12,10
1093,1028,12,10
1093,1029,12,21
1093,1030,12,10
1093,1031,12,10
1093,1032,12,22
1093,1033,12,10
1093,1034,13,10
1093,1035,12,21
1093,1036,12,10
1093,1037,12,10
1093,1038,12,19
1093,1039,17,17
1093,1040,23,10
1093,1041,21,25
1093,1042,15,18
1093,1043,12,10
1093,1044,16,17
1093,1045,25,29
1093,1046,32,15
1093,1047,32,28
1093,1048,26,32
1093,1049,22,10
1093,1050,24,17
1093,1051,32,38
1093,1052,41,27
1093,1053,43,30
1093,1054,38,44
1093,1055,33,23
1093,1056,33,19
1093,1057,40,45
1093,1058,49,40
1093,1059,53,34
1093,1060,50,52
1093,1061,44,39
1093,1062,42,24
1093,1063,47,47
1093,1064,57,54
1093,1065,63,41
1093,1066,61,56
1093,1067,56,55
1093,1068,52,32
1093,1069,55,47
1093,1070,64,64
1093,1071,72,51
1093,1072,73,59
1093,1073,67,68
1093,1074,62,45
1093,1075,63,48
1093,1076,71,72
1093,1077,80,63
1093,1078,83,62
1093,1079,79,78
1093,1080,73,60
1093,1081,72,50
1093,1082,79,76
1093,1083,88,76
1093,1084,93,67
1093,1085,91,84
1093,1086,85,77
1093,1087,82,57
1093,1088,86,77
1093,1089,96,89
1093,1090,99,72
1093,1091,99,85
1093,1092,97,92
1093,1093,100,100
1093,1094,91,75
1093,1095,97,94
1093,1096,99,76
1093,1097,99,78
1093,1098,92,90
1093,1099,84,66
1094,1000,12,21
1094,1001,12,10
1094,1002,12,10
1094,1003,12,20
1094,1004,12,11
1094,1005,12,10
1094,1006,12,18
1094,1007,12,14
1094,1008,12,10
1094,1009,12,15
1094,1010,12,17
1094,1011,12,10
1094,1012,12,12
1094,1013,12,19
1094,1014,12,10
1094,1015,12,10
1094,1016,12,21
1094,1017,12,10
1094,1018,12,10
1094,1019,12,22
1094,1020,12,10
1094,1021,12,10
1094,1022,12,21
1094,1023,12,10
1094,1024,12,10
1094,1025,12,20
1094,1026,12,11
1094,1027,12,10
1094,1028,12,18
1094,1029,12,14
1094,1030,12,10
1094,1031,12,15
1094,1032,12,17
1094,1033,12,10
1094,1034,12,12
1094,1035,12,19
1094,1036,12,10
1094,1037,16,12
1094,1038,14,23
1094,1039,12,10
1094,1040,12,10
1094,1041,12,22
1094,1042,19,10
1094,1043,26,14
1094,1044,25,32
1094,1045,19,13
1094,1046,15,10
1094,1047,18,25
1094,1048,27,23
1094,1049,35,18
1094,1050,36,39
1094,1051,31,30
1094,1052,26,10
1094,1053,27,28
1094,1054,34,35
1094,1055,43,24
1094,1056,46,41
1094,1057,43,46
1094,1058,37,20
1094,1059,36,29
1094,1060,42,46
1094,1061,51,34
1094,1062,56,43
1094,1063,54,57
1094,1064,48,34
1094,1065,45,31
1094,1066,49,53
1094,1067,58,46
1094,1068,66,46
1094,1069,66,66
1094,1070,60,51
1094,1071,56,36
1094,1072,57,57
1094,1073,66,60
1094,1074,74,50
1094,1075,76,70
1094,1076,72,68
1094,1077,66,44
1094,1078,66,58
1094,1079,73,71
1094,1080,82,58
1094,1081,87,73
1094,1082,84,82
1094,1083,78,57
1094,1084,76,60
1094,1085,81,80
1094,1086,90,70
1094,1087,96,74
1094,1088,95,92
1094,1089,89,72
1094,1090,85,62
1094,1091,89,86
1094,1092,97,82
1094,1093,99,73
1094,1094,100,100
1094,1095,98,87
1094,1096,90,64
1094,1097,87,80
1094,1098,92,84
1094,1099,97,70
1095,1000,12,18
1095,1001,12,10
1095,1002,12,10
1095,1003,12,20
1095,1004,12,10
1095,1005,12,10
1095,1006,12,21
1095,1007,12,10
1095,1008,12,10
1095,1009,12,22
1095,1010,12,10
1095,1011,12,10
1095,1012,12,21
1095,1013,12,10
1095,1014,12,10
1095,1015,12,19
1095,1016,12,12
1095,1017,12,10
1095,1018,12,17
1095,1019,12,16
1095,1020,12,10
1095,1021,12,14
1095,1022,12,18
1095,1023,12,10
1095,1024,12,10
1095,1025,12,20
1095,1026,12,10
1095,1027,12,10
1095,1028,12,21
1095,1029,12,10
1095,1030,12,10
1095,1031,12,22
1095,1032,12,10
1095,1033,12,10
1095,1034,12,21
1095,1035,12,10
1095,1036,12,10
1095,1037,12,19
1095,1038,12,12
1095,1039,14,10
1095,1040,19,23
1095,1041,18,21
1095,1042,12,10
1095,1043,12,14
1095,1044,12,18
1095,1045,21,10
1095,1046,29,25
1095,1047,29,35
1095,1048,24,10
1095,1049,19,13
1095,1050,20,28
1095,1051,28,16
1095,1052,37,25
1095,1053,40,45
1095,1054,36,26
1095,1055,30,17
1095,1056,29,35
1095,1057,36,29
1095,1058,45,27
1095,1059,50,52
1095,1060,47,42
1095,1061,41,23
1095,1062,39,40
1095,1063,44,42
1095,1064,53,33
1095,1065,59,54
1095,1066,59,58
1095,1067,53,33
1095,1068,49,42
1095,1069,52,54
1095,1070,60,41
1095,1071,68,55
1095,1072,70,71
1095,1073,65,47
1095,1074,59,44
1095,1075,60,62
1095,1076,67,52
1095,1077,76,56
1095,1078,80,79
1095,1079,77,64
1095,1080,71,50
1095,1081,69,68
1095,1082,75,65
1095,1083,84,59
1095,1084,90,84
1095,1085,88,80
1095,1086,82,57
1095,1087,79,71
1095,1088,83,78
1095,1089,92,66
1095,1090,99,85
1095,1091,99,94
1095,1092,94,70
1095,1093,89,73
1095,1094,91,88
1095,1095,100,100
1095,1096,99,78
1095,1097,99,96
1095,1098,96,76
1095,1099,87,65
1096,1000,12,10
1096,1001,12,10
1096,1002,12,20
1096,1003,12,11
1096,1004,12,10
1096,1005,12,18
1096,1006,12,14
1096,1007,12,10
1096,1008,12,15
1096,1009,12,17
1096,1010,12,10
1096,1011,12,12
1096,1012,12,19
1096,1013,12,10
1096,1014,12,10
1096,1015,12,21
1096,1016,12,10
1096,1017,12,10
1096,1018,12,22
1096,1019,12,10
1096,1020,12,10
1096,1021,12,21
1096,1022,12,10
1096,1023,12,10
1096,1024,12,20
1096,1025,12,11
1096,1026,12,10
1096,1027,12,18
1096,1028,12,14
1096,1029,12,10
1096,1030,12,15
1096,1031,12,17
1096,1032,12,10
1096,1033,12,12
1096,1034,12,19
1096,1035,12,10
1096,1036,12,10
1096,1037,13,22
1096,1038,12,10
1096,1039,12,10
1096,1040,12,22
1096,1041,12,10
1096,1042,16,10
1096,1043,22,30
1096,1044,22,16
1096,1045,17,10
1096,1046,12,20
1096,1047,14,12
1096,1048,23,10
1096,1049,31,34
1096,1050,33,32
1096,1051,28,11
1096,1052,23,25
1096,1053,23,26
1096,1054,30,13
1096,1055,39,35
1096,1056,43,46
1096,1057,40,23
1096,1058,34,28
1096,1059,32,38
1096,1060,38,23
1096,1061,47,35
1096,1062,53,57
1096,1063,52,38
1096,1064,46,32
1096,1065,42,47
1096,1066,46,36
1096,1067,54,36
1096,1068,62,63
1096,1069,63,54
1096,1070,58,38
1096,1071,53,53
1096,1072,54,49
1096,1073,62,40
1096,1074,71,66
1096,1075,73,68
1096,1076,69,46
1096,1077,64,57
1096,1078,63,62
1096,1079,69,47
1096,1080,78,65
1096,1081,83,81
1096,1082,81,60
1096,1083,75,59
1096,1084,72,73
1096,1085,77,59
1096,1086,86,66
1096,1087,93,90
1096,1088,93,76
1096,1089,87,64
1096,1090,82,80
1096,1091,85,72
1096,1092,93,67
1096,1093,99,92
1096,1094,99,87
1096,1095,99,72
1096,1096,100,100
1096,1097,90,83
1096,1098,94,68
1096,1099,99,87
1097,1000,12,10
1097,1001,12,10
1097,1002,12,20
1097,1003,12,10
1097,1004,12,10
1097,1005,12,21
1097,1006,12,10
1097,1007,12,10
1097,1008,12,22
1097,1009,12,10
1097,1010,12,10
1097,1011,12,21
1097,1012,12,10
1097,1013,12,10
1097,1014,12,19
1097,1015,12,12
1097,1016,12,10
1097,1017,12,17
1097,1018,12,16
1097,1019,12,10
1097,1020,12,14
1097,1021,12,18
1097,1022,12,10
1097,1023,12,10
1097,1024,12,20
1097,1025,12,10
1097,1026,12,10
1097,1027,12,21
1097,1028,12,10
1097,1029,12,10
1097,1030,12,22
1097,1031,12,10
1097,1032,12,10
1097,1033,12,21
1097,1034,12,10
1097,1035,12,10
1097,1036,12,19
1097,1037,12,12
1097,1038,12,10
1097,1039,12,17
1097,1040,16,19
1097,1041,15,10
1097,1042,12,14
1097,1043,12,18
1097,1044,12,10
1097,1045,17,15
1097,1046,25,31
1097,1047,26,12
1097,1048,21,15
1097,1049,16,25
1097,1050,17,10
1097,1051,25,15
1097,1052,33,40
1097,1053,37,27
1097,1054,33,19
1097,1055,27,34
1097,1056,26,21
1097,1057,32,16
1097,1058,41,44
1097,1059,47,42
1097,1060,45,26
1097,1061,39,40
1097,1062,36,36
1097,1063,40,22
1097,1064,49,46
1097,1065,56,55
1097,1066,56,36
1097,1067,50,43
1097,1068,46,49
